pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,phase,trial,phase_label
2.79143208548065e-08,5.51401785342551e-08,1.6764494341349e-07,1.28271676468368e-07,2.25946647684231e-07,-8.91142573772696e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.09828104943871e-07,8.84511103249657e-08,-9.16032097397818e-08,-4.5815021894188e-08,5.1096267120356e-07,-4.45070574321607e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
4.49354470299948e-08,-1.7362144777434e-07,-4.676494330669e-08,-2.47613173901962e-07,-7.45524880246835e-07,-5.61107705582339e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.43509937214461e-07,1.90688800860716e-07,9.32830424016425e-08,-1.94243450623559e-07,1.16481362450716e-06,-2.09965796691581e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.42395006896842e-07,-3.04841235587733e-08,-1.05416089746241e-07,1.19861702077454e-07,-1.73771191420981e-07,1.3595474652781e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.41191816571692e-07,-1.44999814932775e-07,7.99512681753978e-08,4.51997722702314e-08,-8.44179311553565e-07,7.23341539072266e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.2380227676357e-07,-1.4918683788335e-07,5.75712297279406e-08,-2.28485056018093e-07,-6.07251916163602e-07,-1.02032267974937e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.02249633707308e-07,-4.61455013089943e-08,1.48766473792591e-07,-1.46253917158837e-07,-1.54513813283498e-07,-1.96306164123146e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.52038984180267e-07,-9.77313424632752e-08,-1.15968889005675e-07,1.59893216294869e-07,-5.71411528829606e-07,1.51016957145217e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.92854407391035e-08,1.6704392868939e-07,1.16454873869138e-07,1.17975597192797e-07,7.96673105508985e-07,-7.01702955902673e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-9.27436016873225e-08,1.11468698160706e-07,1.32088822865646e-07,1.46035053386892e-07,4.17009582184223e-07,2.16168808880893e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.1924670412511e-08,-5.94364252259926e-08,4.15435637279883e-08,-7.45096175501892e-09,-2.6552664477138e-07,-7.8550491532145e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.0480434842774e-08,-9.61492524487237e-08,1.14380553292721e-07,-3.91118381954535e-08,-5.40401999160585e-07,-2.36558745642518e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.92452523204206e-08,-8.89639084622523e-08,-2.37173246320235e-08,-5.68119724422776e-08,-3.76046290045093e-07,3.99811922893621e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.6279635689798e-07,-1.72342945470315e-07,-3.47598928113221e-07,1.62924831682982e-07,-9.97215502676103e-07,3.2152129565937e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.57143217777376e-07,9.47183220745326e-08,5.52887880617167e-07,-2.88878545822096e-07,6.34504931598912e-07,-4.60546191655728e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.06853439827182e-09,3.23326837525802e-07,-1.4902177374044e-07,9.73102371943756e-08,1.70803601519943e-06,4.96933973505586e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.60171803492923e-07,-2.53529972016345e-07,-5.80779352041293e-07,3.57765837570469e-07,-1.62654455518178e-06,4.73033290064511e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.1841038417026e-07,-3.14623138653065e-07,-4.03985257052564e-07,2.17131695539712e-07,-1.87302777134274e-06,4.18272381688562e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.12552961342827e-07,-3.96745858388692e-08,-3.09337599632715e-07,1.51524240722291e-07,-3.42076701261893e-07,3.14187218179561e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
5.15514023136127e-07,3.16310019843353e-07,1.00519819828954e-06,-2.67604635058671e-07,1.89394175550221e-06,-7.95147462535463e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.12044046210569e-07,2.5610847331771e-07,1.71689142070007e-07,-1.22007974369684e-07,1.56164458562457e-06,-2.52488409272256e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.47581233292507e-08,-9.81619563411639e-08,-1.49012815975355e-07,9.33290895266081e-08,-5.7475134629781e-07,7.031929632276e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.91314319941693e-07,-7.15720649413538e-08,-4.69122655652491e-07,8.85827199313112e-08,-4.15066047794017e-07,3.21645425214928e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.41803529924097e-09,-2.84692464047625e-08,2.5876471104748e-09,-1.38151443676462e-08,-1.27905034741297e-07,4.72047605484182e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.93653709734686e-07,-7.71151670297996e-08,-4.57708623086165e-07,7.51975085134871e-08,-4.90700816094723e-07,3.22713780152824e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.00216082496763e-08,-1.07616043854015e-07,-7.51071812382695e-08,4.45309728425953e-08,-6.27646119625973e-07,6.31260225701725e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-9.65034441247124e-09,-2.09438716369815e-08,-1.63551505671942e-08,2.73456288974422e-09,-1.14712920572208e-07,1.46301935759258e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
5.93986637653676e-08,6.06573485884032e-08,1.57402246445124e-07,-1.75040419132065e-08,3.43123534350729e-07,-1.08439786348536e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.40391234748635e-07,1.17339110650156e-07,3.26088322663583e-07,-4.00145555400523e-08,6.87737501483293e-07,-2.33047939905739e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.95339272482503e-07,1.83435613920767e-07,8.01335055603025e-07,-1.18913590269201e-07,1.05017192475412e-06,-5.28306433502271e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-8.686635022404e-08,-3.41484063248761e-08,-4.11059740065856e-07,6.48119116082149e-08,-1.26183717271401e-07,2.16991477403464e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.89667731520526e-07,-1.0856633092527e-07,-4.63980647305599e-07,7.57501191645897e-08,-6.91180351795551e-07,3.26005002862219e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.1052541094036e-08,-1.85378795647405e-08,1.66153649519561e-07,-3.71999998149356e-08,-1.11961086428364e-07,-8.39891325438413e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
7.72467062537572e-08,1.36141431461575e-08,1.88718701082957e-07,-4.51347880552236e-08,1.35626774101685e-07,-1.32566905355222e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
6.67798649711708e-08,2.75943518035519e-08,1.8690303020542e-07,-3.08790883711136e-08,1.67588864328331e-07,-1.21224963252643e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.19045184768353e-07,1.10483244775145e-07,5.88991025396478e-07,-8.5738203746231e-08,6.73825061790165e-07,-3.92085317867149e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
4.99611463311594e-10,9.88106818589129e-09,-8.49736437463824e-08,1.73583421081947e-08,8.93584320539532e-08,2.33896114592815e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.50312684521489e-07,-6.62263160977653e-08,-4.05362053299019e-07,6.75312076566381e-08,-4.27857171973407e-07,2.60446491900232e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.55502202728422e-08,-1.54207396851911e-08,-5.60938847454815e-08,9.64621254486137e-09,-9.01250339621136e-08,5.78053711980706e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-8.78433548123829e-08,-4.68153904531502e-08,-2.08711063015577e-07,3.21831865201053e-08,-2.98552575629742e-07,1.65657661550778e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-7.66709667976471e-08,-4.63334037803546e-08,-2.1251123603906e-07,2.90077003928816e-08,-2.64008471395501e-07,1.29288947825054e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-8.10925299132892e-08,-4.64676713773952e-08,-2.15439379530625e-07,3.14559528330459e-08,-2.78657600518469e-07,1.35434374373053e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
8.79037342915771e-08,4.03667710369171e-08,2.99989921792604e-07,-3.37652823969486e-08,2.27892324426042e-07,-1.83491332048511e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.59404919766851e-07,1.32808980479745e-07,7.35923625164211e-07,-8.79883098489289e-08,8.08539623701154e-07,-4.80316368506032e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.7623139336732e-07,1.00085456589133e-07,4.36788954658065e-07,-4.30684360450022e-08,6.16813697867412e-07,-3.03070816923822e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.20096960154477e-07,-5.00138486181384e-08,-4.33497311311283e-07,7.07242346120924e-08,-2.85723459096242e-07,2.55197826842256e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.95217911228124e-07,-1.47735740307916e-07,-8.36412888255469e-07,1.17970375096685e-07,-9.13991648755075e-07,5.48326851342044e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.62222849042779e-07,7.07844727276847e-08,6.14631474188421e-07,-8.00411970753455e-08,3.74094995778328e-07,-3.30835305539281e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.45243153615312e-07,6.56110360486331e-08,3.65733035176417e-07,-4.90384731677701e-08,4.5630131533589e-07,-2.2162433608001e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.05021522034404e-07,-4.86585105541364e-08,-3.72273056825654e-07,5.26373774639415e-08,-2.72814992769756e-07,1.94520182075669e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.92541899091136e-07,-9.47211614699181e-08,-5.47880956922072e-07,7.96950418079426e-08,-5.98196679273005e-07,3.22863892282247e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.59624571893788e-07,-8.53994847060993e-08,-4.5705807125154e-07,6.15704922299524e-08,-5.15215276514006e-07,3.00250808539377e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
4.5651427083018e-08,1.89015525453595e-08,2.23687612530011e-07,-2.45921099904482e-08,7.69951857089316e-08,-1.15173497863351e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.77198644593761e-07,1.3904848938929e-07,8.28227116056503e-07,-9.70305669985801e-08,8.56747733653681e-07,-5.32267838728268e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.24280871652395e-07,-9.84513276458597e-08,-8.12995292962016e-07,1.15507485134379e-07,-5.55442852319612e-07,4.79504224371712e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.15116141619082e-07,-5.6204310650013e-08,-2.98428240452803e-07,4.34233557612011e-08,-3.74661316574294e-07,2.04887130674514e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.48018788734597e-08,-2.8394611661932e-08,-3.98609496105062e-08,1.18873821680184e-08,-1.99728647486852e-07,5.08529405102311e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.36527694705187e-07,-6.51591808287258e-08,-4.7002547375055e-07,6.79536819759485e-08,-3.46313807320969e-07,2.79838025928325e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.87650744837508e-08,-1.03861919065201e-08,-6.95473456602297e-08,2.59462031319178e-08,-8.975329936673e-08,5.65777656452834e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.10481493398324e-07,-4.51832959935697e-08,-2.5052811457317e-07,6.4753966872085e-08,-3.02207766970503e-07,1.79745531491111e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.50621876082732e-07,7.07751635076232e-08,4.40444907282036e-07,-5.13837205983553e-08,4.55926455114545e-07,-2.86979881313232e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.44145373415236e-07,7.9801448782395e-08,4.44231147700449e-07,-4.92057900702392e-08,4.4538210428318e-07,-2.75945270721737e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.98083505101426e-07,1.45696030240402e-07,8.41205131246794e-07,-1.202473734072e-07,8.87177027140478e-07,-5.50547078047248e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.39989816908106e-07,-2.44866127374635e-08,6.51033872298182e-07,-1.78847077541464e-07,-3.69161912853248e-08,-4.26299275200514e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.11391751325796e-07,-1.16032386476845e-07,3.78115271038058e-07,-1.87725240664492e-07,-3.95362632946461e-07,-3.09805633354401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.26722951524051e-07,-2.19725432293328e-08,-6.89149996097076e-07,1.6711070791902e-07,-1.81626666260226e-07,4.17840316785754e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-5.32621444171462e-07,-5.27830668062308e-08,-1.25329769964939e-06,3.68086392284137e-07,-5.95943175673075e-07,8.90837994706582e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.4367735334809e-07,-1.20660731406381e-08,-2.28521263717653e-07,8.36054044906404e-08,-1.75445625165823e-07,2.4113562966306e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.41835748596272e-07,2.20770565717577e-07,9.99159651890513e-07,-1.45304749061644e-07,1.19844751027429e-06,-5.80178256476018e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.08608755217338e-07,1.13740777907274e-07,6.07362779861431e-07,-1.78457327858277e-07,8.39827005348852e-07,-5.29025273445406e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.81411324745805e-07,-2.06467087870988e-07,-9.05679408552734e-07,2.50638068408093e-07,-1.22608936669549e-06,5.82177700922874e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
4.46196246617372e-08,-1.03378389182402e-07,6.39968317922603e-08,-1.11588673964083e-07,-4.61952865024616e-07,-3.23964089428706e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.45025447154226e-07,1.9692159569652e-07,5.32303311845424e-07,-9.26889193281373e-08,1.08005315326288e-06,-3.3598719006073e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.06027903071349e-07,2.77593836806049e-07,4.9120320068377e-07,-2.49272166792284e-08,1.42572922289368e-06,-3.80010309385109e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.94523064323004e-08,-1.37595357330163e-07,-4.42944462358843e-08,-1.07865271864412e-07,-6.11371478524197e-07,-2.46572312075551e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.71650507643899e-08,-9.43251893259552e-08,-6.23955935530364e-08,-1.41438361852696e-07,-3.96598733305358e-07,-1.6983289389495e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-8.91349077880626e-08,4.91825746795654e-09,-2.68289932284242e-07,1.03331807845342e-07,2.84714383907198e-08,1.83453742771502e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.6013468884247e-07,2.78536968489911e-07,1.88589549185447e-07,7.44696243337311e-08,1.45188918117122e-06,-1.79575714396161e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.35924177363741e-07,-2.03480279847856e-07,-5.42702138783854e-07,2.14575655128492e-07,-1.2401453738912e-06,4.59956240737554e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.847239194941e-07,-1.934087195954e-07,-4.79455496138508e-08,5.57199990843221e-08,-1.13961485265526e-06,1.70955782168674e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.36903582862005e-07,1.40990608077382e-07,3.65359357351623e-07,-1.44488520609348e-07,8.55084696458998e-07,-3.06647770368493e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-8.97993679416281e-08,-4.36632952016704e-08,-2.18667654122718e-07,5.93400237964419e-08,-2.10633343205326e-07,1.31764161667951e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.77327394434999e-07,-1.08870834569791e-07,-1.32228870908254e-07,1.05806425744879e-07,-7.24720412192853e-07,1.73531327365778e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
4.07349448616779e-07,1.39261815967914e-07,6.12130049773597e-07,-3.34075787016919e-07,9.02477193315601e-07,-5.29177611704899e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.26798047062067e-07,2.14918616237026e-07,-3.45810897278717e-08,3.59349825956427e-08,1.23964187107179e-06,-9.8677175828767e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.7240933392637e-07,-1.63965943600362e-07,-5.91687604814572e-07,2.802495110009e-07,-9.83102666975952e-07,4.86706867656253e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.21881479803405e-07,-2.59971044691568e-07,-1.51072263726579e-07,1.55587599672936e-07,-1.57562615729165e-06,3.19764727512926e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.10573011857801e-07,-4.98745933441597e-08,3.12498551688373e-07,-1.43475816246509e-07,-2.5588600092475e-07,-1.71736980722702e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.98834460007913e-07,-2.9097210751951e-08,1.55194216852625e-07,-2.42188359629046e-07,4.86369020071509e-08,-2.13712757094385e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.18066550927721e-07,3.67065033923828e-07,1.5797001692853e-07,3.43550146786283e-08,1.96694799940323e-06,-2.37258486692662e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-9.01266172803666e-08,5.62892751854203e-07,-2.43925274770476e-07,5.11836437994911e-07,2.65866525682959e-06,1.26523965850358e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.46280659807382e-07,-2.25454102609225e-07,-1.97691723408122e-07,-2.61988530293596e-09,-1.17301817795072e-06,1.84954785673971e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.58200250122151e-07,2.76946798827298e-09,9.00478983045844e-08,-1.97766546880613e-07,7.97634379798197e-08,-1.34854672818843e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.84136800199357e-07,1.44854861439122e-07,-1.54357781417822e-07,-2.07478184471402e-07,1.00738041593249e-06,-1.41481931633382e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.09187489552687e-07,-2.5520613400333e-09,-1.630680864645e-07,-2.37817998933442e-07,2.17373456405673e-07,-8.43910109562491e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.29113394922832e-07,-3.81029716112223e-07,-1.49427326415216e-07,-2.66234444313879e-08,-2.01035101141505e-06,2.24634551182404e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.6643786626692e-07,-3.98106361765316e-07,1.09530531519636e-07,-7.77049128240169e-08,-2.08089335154927e-06,9.58122687029529e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
4.24988100267166e-09,5.12797998508702e-08,2.98661026812436e-07,8.62166520353313e-08,1.85087013632132e-07,-1.10025882972286e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.66085384334389e-07,1.45692236053216e-08,1.46251729477029e-08,1.95151267216932e-07,-4.38399944693837e-08,1.00651624494174e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.67925695518493e-07,-1.48556300594302e-07,5.29947301319862e-09,1.71896144885936e-07,-9.4809864336641e-07,1.83843589045298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.36010710974468e-08,-1.17279003175603e-07,3.37896607569018e-07,-1.24976369500483e-07,-6.55766799920016e-07,-1.4285212405145e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.4211483923576e-07,1.94692548194386e-07,2.64787626894095e-07,-2.12312287267466e-07,1.19452331733407e-06,-3.47829553642048e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.12070605573506e-07,2.47330345093402e-07,-1.83158128941329e-07,6.59910615177798e-08,1.36288947835901e-06,-1.92975765287828e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.48943735017945e-08,1.87493504055791e-07,-1.35114237159735e-07,8.83899501087835e-08,9.45732967649782e-07,1.30759535215789e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-5.44072037422824e-08,5.95318155882684e-08,-1.76149232006272e-07,1.02008526376689e-07,2.76086009362861e-07,1.10068794672319e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.43448247672098e-07,-1.18074039434652e-07,-2.198093481537e-07,1.71568723866755e-07,-7.54798367054762e-07,2.65594818551383e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.90109725184417e-07,-1.85592718970905e-07,9.73381653057768e-09,6.20470513478973e-08,-1.08871867449027e-06,1.48363740274727e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.09878495191402e-09,-2.65626570739045e-07,1.49598477008914e-07,-2.22878997064876e-07,-1.27440725080764e-06,-3.33511406693836e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
