Var1,Var2,Var3,Var4,Var5,Var6,phase,trial,phase_label
0.000231870578723536,2.70176033767555e-06,1.78983141582018e-05,-1.59907660578242e-06,-3.61145116286251e-06,-4.72845776626352e-06,Release,17,Release 17
0.000231632891065092,2.32985518655582e-06,1.79615962513091e-05,-2.1326762335581e-06,-5.25074255526312e-06,-3.31643674772284e-06,Release,17,Release 17
0.000231491240240689,2.16421701948466e-06,1.80151459784617e-05,-2.39125734000618e-06,-6.02526691833177e-06,-2.52290909607302e-06,Release,17,Release 17
0.000231504280784334,2.17951685310691e-06,1.79373936214783e-05,-2.28227325379026e-06,-6.00940368220161e-06,-2.30813538672364e-06,Release,17,Release 17
0.000231742353945519,2.53590129173364e-06,1.78251647536126e-05,-1.6335562026404e-06,-4.50968202200838e-06,-3.54262403037714e-06,Release,17,Release 17
0.000231697997615798,2.65929103182572e-06,1.79512826950501e-05,-1.2417205051999e-06,-4.06835000198656e-06,-3.79584714285868e-06,Release,17,Release 17
0.000231416324275591,2.57164171901803e-06,1.77710532650588e-05,-1.24265753713649e-06,-4.5619202440463e-06,-1.23534769868249e-06,Release,17,Release 17
0.000231242601719805,2.28045883010619e-06,1.79164207088356e-05,-2.13644136826113e-06,-5.83320533080025e-06,-5.70985398828209e-07,Release,17,Release 17
0.000231345305254371,2.18990979794498e-06,1.78698825133161e-05,-2.42538428091485e-06,-6.11803420252711e-06,-1.0207230480193e-06,Release,17,Release 17
0.000231425091323789,2.26386132895495e-06,1.78961014535295e-05,-2.26799095425371e-06,-5.76681428142509e-06,-1.66930920967787e-06,Release,17,Release 17
0.000231507294287669,2.45731119619119e-06,1.78811238277926e-05,-1.97969109652734e-06,-4.94151114038186e-06,-2.20345934357863e-06,Release,17,Release 17
0.000231261903385627,2.77106444179775e-06,1.79204334961602e-05,-1.30004742621069e-06,-3.81771702863256e-06,-8.47726271546989e-07,Release,17,Release 17
0.000231434645825424,2.97927180148427e-06,1.77066022618438e-05,-8.14925385906847e-07,-2.90175064834159e-06,-1.22965406422658e-06,Release,17,Release 17
0.000231763995689471,3.14896882736004e-06,1.75247284715102e-05,-4.13034017922091e-07,-2.05855125029377e-06,-2.7051848837512e-06,Release,17,Release 17
0.00023184324841885,3.16216374751654e-06,1.75374298135716e-05,-2.75216114246096e-07,-1.92550465920987e-06,-3.29156752161107e-06,Release,17,Release 17
0.000231676023029759,2.78386010910125e-06,1.76787764955e-05,-1.0276134393587e-06,-3.53764948616299e-06,-2.65138777165734e-06,Release,17,Release 17
0.000231560332245029,3.00097970362678e-06,1.74649448479725e-05,-2.88708054514298e-07,-2.8379621433264e-06,-1.08184068330979e-06,Release,17,Release 17
0.000231721100318882,2.0594608046709e-06,1.78876480932955e-05,-2.5510552574315e-06,-6.66220417705749e-06,-3.56030370360785e-06,Release,17,Release 17
0.00023162533241694,1.82178570007352e-06,1.83283291852604e-05,-3.91738200974285e-06,-8.61583371092137e-06,-4.48596049900917e-06,Release,17,Release 17
0.000231469119010841,2.39056010820082e-06,1.78565363575384e-05,-2.38384449582703e-06,-6.13353627856277e-06,-1.87121008211329e-06,Release,17,Release 17
0.000231432087460792,2.20425275532232e-06,1.71447162466976e-05,-2.77930272955204e-06,-6.30369923444394e-06,8.79655161905572e-07,Release,17,Release 17
0.000231339202444447,1.95601573271809e-06,1.70688068738128e-05,-3.11595488800633e-06,-6.88874075334187e-06,2.16775959438355e-06,Release,17,Release 17
0.000231321227103787,1.30788895547074e-06,1.74204076934525e-05,-4.52687816040257e-06,-9.33510753044164e-06,1.2400591697286e-06,Release,17,Release 17
0.000231454206309212,3.50786577563156e-07,1.91185564751145e-05,-6.22913700461661e-06,-1.23806813867553e-05,-4.52984683535467e-06,Release,17,Release 17
0.000231659156102459,7.70952029993666e-07,1.92086247189499e-05,-5.2119788335365e-06,-1.09260209400307e-05,-7.80878187291342e-06,Release,17,Release 17
0.000231628367594605,1.98469164713888e-06,1.86929348586912e-05,-2.53336410661489e-06,-6.58719311772832e-06,-6.58481134433416e-06,FailSafe1,17,FailSafe1 17
3.54680645964223e-07,0.0244018935165236,-6.1838345137622e-07,1.6974445006779e-06,3.61440161246228e-06,3.312928474663e-06,FailSafe1,17,FailSafe1 17
-2.81690796288814e-05,0.0235152669817024,6.46223290574843e-06,-2.97404794518932e-05,-2.8598504093548e-05,-3.99084534315368e-05,FailSafe1,17,FailSafe1 17
3.096334315833e-05,0.159392984405593,4.46591203305477e-05,-0.000152110992910008,-3.55391203830472e-05,-0.000197043102664378,FailSafe1,17,FailSafe1 17
-0.000607385475832611,0.115582400363715,-4.93282975855871e-05,-0.00100074547432576,-0.000520609028749848,-0.00059446418085625,FailSafe1,17,FailSafe1 17
0.000192787228991964,0.376377778007364,2.6115129207366e-05,-0.000116755205290842,0.000164738951088053,-7.7894516984225e-05,FailSafe1,17,FailSafe1 17
-0.00114198543504251,0.260018436648343,-0.000122347423158581,-0.00170633413580873,-0.000799648309684334,-0.00097352704361279,FailSafe1,17,FailSafe1 17
0.000591237245468612,0.650443781209858,7.54059618669046e-05,-9.06805911071395e-05,0.000313686048224689,-8.60462650041311e-05,FailSafe1,17,FailSafe1 17
-0.000302352568164466,0.51177410744675,-2.03662375216506e-05,-0.000739877217489511,-0.00104689251867131,-0.00059172567169174,FailSafe1,17,FailSafe1 17
0.000956435032235525,0.941454889168737,0.000160789921109025,-0.000946515558898774,-0.000118566382663033,-0.000711747250853879,FailSafe1,17,FailSafe1 17
0.00126619193600852,0.729580592306504,0.000186562386828788,-8.4971837605252e-05,-0.00147019098046647,-0.000236759747746668,FailSafe1,17,FailSafe1 17
0.00290746960455723,1.20150671401906,0.000455691044801718,-0.00086575691680625,-0.000672161794530016,-0.00084929768866308,FailSafe1,17,FailSafe1 17
0.00237261753084916,0.825998891605469,0.000392616489317217,-0.000666497446081671,-0.00253849794556365,-0.000930427583751661,FailSafe1,17,FailSafe1 17
0.00469931978549221,1.30475833972705,0.000758938168788066,-0.00102647823193911,-0.00228639407290633,-0.0015736675507064,FailSafe1,17,FailSafe1 17
0.00167728978633375,0.702290763526037,0.00044607185231199,-0.00175773619166253,-0.00838157028408308,-0.00320306102495195,FailSafe1,17,FailSafe1 17
0.011137421105642,1.34625140663725,0.00145119417498587,0.0020485628880802,0.00174530256572604,0.00142766025374418,FailSafe1,17,FailSafe1 17
0.00518443851006134,0.650668287911219,0.000820213847718167,0.000971984771553982,-0.00451763021623973,-0.00100412592967217,FailSafe1,17,FailSafe1 17
0.0124266439087389,1.37947470618259,0.00156662631667229,0.00324771678998104,0.00426976345486586,0.00233825527641762,FailSafe1,17,FailSafe1 17
0.00916951952070477,0.96473040491431,0.00111145423643414,0.00278294728920512,0.00342160920765605,0.00266547650856115,FailSafe1,17,FailSafe1 17
0.00851544224101108,1.35967930069908,0.0011738689351092,0.00147495962786443,3.39381236188028e-05,0.000513417479004663,FailSafe1,17,FailSafe1 17
0.00530206625993512,0.876717242377381,0.000804048385475688,0.000930654629876108,-0.00416893353262197,-0.000593826525862058,FailSafe1,17,FailSafe1 17
0.00790241503318134,1.13639200480799,0.00120120734728508,0.00142703717378371,-0.00389993588796937,-0.00143511481541223,FailSafe1,17,FailSafe1 17
0.00449050974143383,0.616474183010195,0.000841980173114505,0.00388453865931858,-0.0108079677388731,-0.00248726055381405,FailSafe1,17,FailSafe1 17
0.00835944348444861,0.891009778738261,0.00142439128016812,0.00617838151076174,0.00252480176470356,-0.000840609243305296,FailSafe1,17,FailSafe1 17
0.0033256968388351,0.567569564669367,0.000695549823548273,0.00682868379328005,-0.00300440027883542,-0.00138736518831396,FailSafe1,17,FailSafe1 17
0.00487460251395733,0.690416512562951,0.00106195597314811,0.0108704921881842,0.00409999206184911,-0.00186814014796073,FailSafe1,17,FailSafe1 17
0.00145772580689152,0.302714358134212,0.000611890960035409,0.0154388371095967,-0.00218808399251421,-0.00347303837660007,FailSafe1,17,FailSafe1 17
0.00438126076369172,0.398387216608148,0.00110254797448015,0.0191600473158904,0.0103430319652007,-0.00281397619709663,FailSafe1,17,FailSafe1 17
0.00182843592569648,0.248582723431408,0.000343764323944707,0.0171095434359869,0.00773012212523922,-0.00235166561845877,FailSafe1,17,FailSafe1 17
0.00270229968674929,0.190354840607692,0.000374411879970946,0.0236892028204891,0.0233724143302428,-0.00215565045781562,FailSafe1,17,FailSafe1 17
0.00303814737732111,0.096613669752485,-0.000215860227587017,0.0156793484823571,0.037633375327256,0.00139271843969509,FailSafe1,17,FailSafe1 17
0.00337602238523471,0.0203275333292292,-0.00122118740301241,-0.00469782631525249,0.0576940004887459,0.0099325950106122,FailSafe1,17,FailSafe1 17
0.0023817326901876,-0.0108069764713287,-0.00206992804107041,-0.0344163265665289,0.0704242898665806,0.019361929193605,FailSafe1,17,FailSafe1 17
0.000441611381429841,-0.0144774169676617,-0.00192810810892632,-0.0501766425675898,0.0625539979739712,0.022263849145328,FailSafe1,17,FailSafe1 17
-0.000751196418340427,-0.00751178794990391,-0.00110943962532625,-0.044997283160086,0.0417038598386625,0.018054728153449,FailSafe1,17,FailSafe1 17
-0.00127812987752163,-0.00175443160100631,-0.000373920352905038,-0.0305180743719219,0.0216807357196183,0.0115066773110205,FailSafe1,17,FailSafe1 17
-0.000954725814764079,0.000213402808734997,3.46047093396917e-06,-0.0170235438022933,0.00842979940977799,0.00600476924893197,FailSafe1,17,FailSafe1 17
-0.000484367060307744,0.000129501329527298,6.23715190099794e-05,-0.0108588617166765,0.00386661606224994,0.00357309434121027,FailSafe1,17,FailSafe1 17
-0.000140161778500181,-0.000167929030572556,3.93411158282342e-05,-0.00754389437906925,0.00207255045692135,0.00226405155815523,FailSafe1,17,FailSafe1 17
3.21471811770557e-05,-0.000295266720666543,2.25942810481994e-05,-0.00516847928013457,0.000974957221822579,0.0013734346948938,FailSafe1,17,FailSafe1 17
0.000117252016620939,-0.000216870386878995,1.86130217617181e-05,-0.0034295885969316,0.000320081521099448,0.000799814333987481,FailSafe1,17,FailSafe1 17
0.000153607941716372,-9.15927278539314e-05,1.947549374548e-05,-0.00223190003973787,1.64295658057417e-05,0.000471339786493495,FailSafe1,17,FailSafe1 17
0.000175503209903782,-1.64861948627471e-05,2.04979125093679e-05,-0.00140246567273351,-5.26337722194972e-05,0.000281229871365897,FailSafe1,17,FailSafe1 17
0.000195719776310832,5.98102896626207e-06,1.97139455700851e-05,-0.00085912217889668,-7.18121228654753e-05,0.000168496828347431,FailSafe1,17,FailSafe1 17
0.000207420059869512,8.36389487009204e-06,1.93204079568243e-05,-0.000624032244022463,-6.20389011627105e-05,0.000119337114267887,FailSafe1,17,FailSafe1 17
0.000216245499862211,8.62021821181058e-06,1.92957023234519e-05,-0.000457814222971198,-4.66201140852043e-05,8.18709534633694e-05,FailSafe1,17,FailSafe1 17
0.000223390560694092,1.09848419863751e-05,1.87952567842764e-05,-0.000300531898636009,-3.75880606557005e-05,4.99066576538995e-05,FailSafe1,17,FailSafe1 17
0.000228191809567568,1.48780139753307e-05,1.84690976252205e-05,-0.000179065864501325,-3.34829547549324e-05,2.57089043311459e-05,FailSafe1,17,FailSafe1 17
0,0,0,0,0,0,Reach,18,Reach 18
0.484529176696118,3.52608264516294e-05,0.711992836917747,-1.04363948735521e-05,-1.56836755276597e-05,-8.83971848840529e-07,Reach,18,Reach 18
0.501523908501409,3.71449336139913e-05,0.736955461445972,0.00406672249605097,-0.0166948452538466,0.0103983354036438,Reach,18,Reach 18
0.529580623955713,-0.000221834047808988,0.777537353671477,0.00719320458151515,-0.00992617700002484,0.00361455156796936,Reach,18,Reach 18
0.497878107550196,-0.000198674579101346,0.730618846157193,0.00499627294893041,-0.00762767422454239,0.00394697140908931,Reach,18,Reach 18
0.481207976666881,-0.000313918877022296,0.705733863067442,0.000927832149512914,-0.00162793845092412,-0.000292096071643976,Reach,18,Reach 18
0.572193990826128,-0.000355172708347157,0.838869038331929,-0.00046820051332324,-0.000753266486700583,-0.000734954180174009,Reach,18,Reach 18
0.52997814388757,-0.000385105677305883,0.776653473830026,0.0019135984277588,-0.00531141899637713,0.00134221872863385,Reach,18,Reach 18
0.511640096438742,-0.000483103667146693,0.749296548915203,0.00230681485159636,-0.00145291070113598,-0.00122182656145723,Reach,18,Reach 18
0.448585119582683,-0.000414327294946807,0.656671107505452,0.00132418428131717,-0.00117779443866778,-0.00104353245194569,Reach,18,Reach 18
0.476659974467852,-0.000500423825071258,0.697434230830117,-0.000744782004726872,0.00108313859073713,-0.00230420036313913,Reach,18,Reach 18
0.44909822377917,-0.000444835160082639,0.65691744063889,0.000707939882803029,-0.00146274064818994,-0.000146700511500261,Reach,18,Reach 18
0.437832350432949,-0.00051989849701916,0.640129158781791,0.00112221226879673,-0.000236421981547013,-0.00138092513324262,Reach,18,Reach 18
0.434155393759631,-0.000499974761801957,0.634552864747534,0.00139321267682202,-0.000671863940891164,-0.00109449711031988,Reach,18,Reach 18
0.418917853100361,-0.000528490467115199,0.612049198923846,0.00153414268500606,-0.000772584969646909,-0.00100898153507896,Reach,18,Reach 18
0.45513748387093,-0.000598287465213982,0.664730787871445,0.00137439297910084,-0.000228671282093148,-0.00123749867228622,Reach,18,Reach 18
0.468563419738309,-0.000639222069679784,0.684109767593804,0.00344077832316832,-0.00216524159080412,-0.000252214654822361,Reach,18,Reach 18
0.444136879533263,-0.000696951742239291,0.648138072723656,0.00399754319321522,-0.00178209458804279,-0.000788271794480332,Reach,18,Reach 18
0.38650458308449,-0.000642328345959435,0.563777511992653,0.00349822847495902,-0.000774851241212879,-0.00146292482398976,Reach,18,Reach 18
0.367652324543868,-0.000657241154452658,0.535978519535954,-0.000548339775072655,0.00223626413989443,-0.00296133065897487,Reach,18,Reach 18
0.322568053515151,-0.00051533988563566,0.47015437571701,-0.00225750971451999,0.00313706001841711,-0.00263485092002102,Reach,18,Reach 18
0.197033979137376,-0.000308927745207103,0.287105068105541,-0.00377912515160128,0.0040607004105565,-0.00260508804825366,Reach,18,Reach 18
0.2351823257954,-0.000316642382910425,0.342674124107365,-0.00400740097681333,0.00452094603364882,-0.00291921842185002,Reach,18,Reach 18
0.242674559264019,-0.000283213425736755,0.353570803386231,-0.00270513992713612,0.00199347168793913,-0.00127294041017474,Reach,18,Reach 18
0.215013216180286,-0.000253069549912418,0.313244076937517,0.000983089355647517,-0.000130038448879362,-0.00063694639875108,Reach,18,Reach 18
0.212030581125772,-0.000255762654094492,0.308837232428913,0.000609014617985451,0.000953171436727458,-0.0014876283170207,Reach,18,Reach 18
0.210498470734218,-0.000207496327837193,0.306598939740768,0.00381619091878124,-0.00120256846200414,-0.000141863861235503,Reach,18,Reach 18
0.221486356727263,-0.000304024830240468,0.322475805197226,0.0019853885958754,-0.000888371476893196,-9.19280848915242e-05,Reach,18,Reach 18
0.214345752495177,-0.000283933068558085,0.312060154734124,0.00242096493437159,-0.00117518863942361,-9.61919705735857e-05,Reach,18,Reach 18
0.204758335482992,-0.000319755593004761,0.298023899809462,0.00134420599641511,0.000252214058062562,-0.000938008243297479,Reach,18,Reach 18
0.219139746903583,-0.000325699253600665,0.318915450904805,0.000500811892930975,0.000908177119115079,-0.0012039620029143,Reach,18,Reach 18
0.246320395252941,-0.000370655498825336,0.358404911520943,0.00134794340962321,8.77577898917777e-05,-0.000723249047581357,Reach,18,Reach 18
0.285281895307386,-0.000468079265979255,0.415012106293096,0.00317720134102159,-0.000757183202438703,-0.000329866708323536,Reach,18,Reach 18
0.278469225970514,-0.000523720842595795,0.404977288361457,0.00501109613515184,-0.00185231573436124,-0.000135662498546386,Reach,18,Reach 18
0.358186764053885,-0.000811705836727844,0.520686165798677,0.00166337067943191,0.00036207660591004,-0.00133804289363452,Reach,18,Reach 18
0.324642442305207,-0.000671189899323271,0.471807041313187,0.00474264649410794,-0.00147044813673465,-0.000253826124316503,Reach,18,Reach 18
0.367546211458122,-0.00108429209346686,0.533815932532934,0.0032847720171796,0.000244807487758434,-0.00160194435317875,Reach,18,Reach 18
0.365009342298529,-0.00094819336685809,0.529886335782564,0.00469791587088762,-0.00140816983002976,-0.000567743457727451,SnapTo,18,SnapTo 18
0.389837287033151,-0.00456160494987333,0.550507586432758,0.00531315472186731,-0.00136632609222936,-0.00105787860744416,SnapTo,18,SnapTo 18
0.493875900632518,-0.00427347384442146,0.709457176326567,0.0063782064847251,-0.002119396803823,-0.000921188808628307,SnapTo,18,SnapTo 18
0.254448368255838,-0.00409147628078581,0.367397940370379,0.0124427302073175,-0.00550410795986577,0.000244928112142497,SnapTo,18,SnapTo 18
0.23874395957672,0.00319209889816985,0.350556725173953,-0.00747504588702646,0.00727618135706941,-0.00468288820583667,SnapTo,18,SnapTo 18
0.12792782141931,0.00198154903218416,0.188231320607085,-0.00654271856238188,0.00411835245994081,-0.00255768124711148,SnapTo,18,SnapTo 18
0,0,0,0,0,0,Grasp,18,Grasp 18
0.102215888264034,0.00235966394891776,0.136455356640798,-0.00856605299705522,0.00511208317295648,-0.00227370906066153,Grasp,18,Grasp 18
0.0864322198666223,-0.000175897155109683,0.114464984647002,-0.000907637982231626,0.000291148499855918,0.000433903577546889,Grasp,18,Grasp 18
0.0223597183992841,-0.000585545180810734,0.0291430981395377,0.00194651340206214,-0.000505476360016944,0.000271604378280142,Grasp,18,Grasp 18
-0.00870191419986455,0.000749622613847589,-0.0115326789634751,-0.00185220329191102,0.00136784815701874,-0.00118783156714404,Grasp,18,Grasp 18
-0.0114644992114277,0.00133855896309772,-0.015040580743772,-0.00390502778570854,0.00225811702891261,-0.00172849012796961,Grasp,18,Grasp 18
